algo,cohort,event_type,filename,left_rate,right_rate,accuracy
CNNLSTM_0p3,C,FC,20150212-101428-INGC155F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150220-141630-INGP026F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150220-142417-INGP026F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150306-105949-INGP001F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150306-110523-INGP001F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150316-101914-INGP099F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150316-102649-INGP099F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150317-123200-INGC142F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150317-123730-INGC142F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150319-140553-INGP124F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150319-141150-INGP124F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150320-114356-INGP021F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150320-120001-INGP021F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150325-153006-INGP086F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150325-153618-INGP086F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150327-135112-INGP106F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150327-135235-INGP106F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150408-102348-INGC166F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150408-103048-INGC166F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150410-153304-INGP034F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150415-105923-INGC158F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150415-110441-INGC158F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150415-120625-INGC159F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150415-120750-INGC159F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150417-103406-INGC189F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150417-103521-INGC189F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150417-143906-INGC168F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150417-144103-INGC168F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150417-154523-INGC169F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150417-154849-INGC169F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150420-101150-INGP118F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150420-101710-INGP118F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150422-103301-INGP121F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150422-103440-INGP121F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150424-121234-INGP116F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150424-121508-INGP116F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150424-140714-INGP123F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150429-104615-INGP104F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150429-105230-INGP104F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150429-141639-INGP037F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150429-142047-INGP037F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150501-103355-INGC165F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150501-103507-INGC165F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150501-140731-INGP122F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150501-141302-INGP122F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150514-134008-INGP063F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150514-134122-INGP063F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150518-110536-INGP046F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150518-110820-INGP046F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150521-111947-INGC147F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150521-112528-INGC147F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150521-142044-INGP114F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150521-142637-INGP114F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150528-150646-INGP126F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150528-151256-INGP126F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150603-112350-INGP047F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150603-112641-INGP047F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150608-145637-INGP020F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150608-150202-INGP020F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150611-104739-INGP029F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150611-105237-INGP029F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150612-105631-INGC145F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150612-110524-INGC145F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150612-120409-INGC144F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150612-121024-INGC144F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150612-152218-INGC193F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150612-152447-INGC193F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150615-104058-INGP113F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150615-104751-INGP113F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150616-103914-INGP115F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150616-145532-INGC186F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150616-145643-INGC186F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150624-104858-INGC170F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150624-105016-INGC170F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150624-115809-INGC170F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150624-115809-INGC179F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150624-115915-INGC179F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150713-105018-INGC161F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150713-105255-INGC161F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150713-121557-INGC162F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150713-121837-INGC162F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150715-110125-INGC177F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150715-110406-INGC177F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150715-120705-INGC178F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150715-121742-INGC178F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150715-151424-INGC172F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150715-152531-INGC172F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150720-104201-INGC192F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150722-112458-INGP055F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150722-112650-INGP055F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150723-144537-INGP040F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150723-145118-INGP040F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150724-104307-INGC187F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150724-104435-INGC187F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150730-141507-INGC188F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150730-141609-INGC188F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150812-123305-INGP053F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150812-123936-INGP053F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150813-102600-INGC156F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150813-102851-INGC156F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150814-112255-INGP042F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150814-112819-INGP042F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150817-144212-INGP060F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150817-144935-INGP060F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150818-152216-INGC113F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150818-152912-INGC113F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150819-102922-INGC106F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150819-103029-INGC106F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150819-123709-INGP038F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150819-124232-INGP038F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150821-102055-INGC103F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150826-143022-INGP048F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150826-143137-INGP048F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150901-104430-INGC105F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150901-104721-INGC105F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150903-103523-INGC102F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150903-103801-INGC102F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150907-110137-INGP058F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150907-110942-INGP058F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150908-103034-INGC190F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150909-104313-INGP015F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150909-104851-INGP015F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150910-110139-INGP044F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150910-110455-INGP044F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150911-110734-INGP018F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150911-111030-INGP018F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150914-114257-INGP024F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150914-115046-INGP024F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150916-114318-INGC108F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150916-115123-INGC108F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150916-145620-INGP039F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150916-150200-INGP039F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150923-100907-INGC107F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150923-101203-INGC107F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150925-112832-INGC123F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150925-113013-INGC123F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150925-151644-INGC112F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150925-152035-INGC112F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150928-105332-INGC125F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150928-105740-INGC125F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150928-151307-INGC111F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150928-151544-INGC111F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151001-104625-INGC119F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151001-104808-INGC119F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151002-120342-INGP066F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151002-120947-INGP066F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151005-114222-INGC118F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151005-114637-INGC118F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151007-102656-INGC101F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151007-120118-INGC122F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151008-110843-INGC126F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151008-111137-INGC126F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151009-114536-INGC117F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151009-114806-INGC117F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151012-114145-INGP069F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151012-114956-INGP069F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151014-103151-INGC115F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151014-103916-INGC115F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151014-115609-INGC116F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151014-120502-INGC116F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151016-112416-INGC134F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151016-112823-INGC134F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151021-095256-INGP052F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151021-095954-INGP052F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151103-151452-INGC128F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151103-151617-INGC128F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151104-103546-INGC129F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151104-103952-INGC129F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151113-154155-INGC133F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151113-154807-INGC133F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151116-151735-INGC137F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151116-151954-INGC137F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151120-115525-INGP056F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151120-115850-INGP056F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151123-120952-INGP072F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151123-121537-INGP072F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151130-101020-INGP082F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151130-101826-INGP082F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151202-152947-INGC127F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151202-153135-INGC127F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151203-114834-INGP082F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151203-114949-INGP083F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151203-151540-INGC140F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151203-151827-INGC140F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151204-113506-INGP022F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20151204-114403-INGP022F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151218-102900-INGC138F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151218-103153-INGC138F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151218-113720-INGC139F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20151218-114127-INGC139F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160106-124000-INGP009F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160106-124659-INGP009F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160111-121459-INGP007F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160111-122152-INGP007F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160118-114302-INGP023F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160118-114731-INGP023F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160118-162128-INGP085F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160118-162757-INGP085F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160120-162620-INGP098F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160120-162926-INGP098F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160122-114930-INGP003F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160122-115704-INGP003F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160128-125105-INGP005F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160128-125539-INGP005F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160201-105520-INGC155F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160201-105632-INGC155F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160201-135136-INGC146F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160201-135426-INGC146F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160203-100942-INGP074F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160203-101511-INGP074F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160204-141503-INGC151F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160204-141919-INGC151F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160204-154755-INGC152F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160204-155312-INGC152F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160211-110053-INGC153F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160211-110830-INGC153F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160211-144118-INGC141F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160211-144537-INGC141F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160222-121614-INGP096F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160222-122510-INGP096F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160222-150842-INGC147F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160222-151428-INGC147F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160223-114916-INGP087F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160223-115042-INGP087F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160224-150815-INGP016F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160224-151206-INGP016F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160225-111613-INGP094F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160225-111842-INGP094F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160225-144616-INGC135F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160225-144919-INGC135F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160302-150924-INGP103F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160302-152121-INGP103F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160307-110913-INGC157F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160307-111541-INGC157F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160308-121111-INGP078F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160308-121809-INGP078F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160309-112945-INGP115F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160309-113544-INGP115F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160310-141316-INGP107F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160310-141553-INGP107F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160314-122245-INGC142F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160314-122749-INGC142F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160317-101006-INGP011F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160317-101631-INGP011F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160321-100630-INGC159F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160321-100759-INGC159F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160321-110855-INGC158F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160321-111239-INGC158F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160322-110554-INGP093F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160322-110909-INGP093F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160323-115604-INGP095F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160323-115923-INGP095F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160330-115119-INGP001F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160330-115726-INGP001F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160331-131933-INGP099F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160331-133719-INGP099F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160406-103153-INGC156F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160406-103727-INGC156F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160407-110656-INGC171F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160407-111340-INGC171F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160407-134359-INGP101F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160407-134809-INGP101F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160413-111513-INGC145F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160413-112013-INGC145F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160414-113639-INGC160F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160414-114616-INGC160F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160418-121744-INGP021F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160418-122043-INGP021F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160419-102400-INGP073F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160419-102759-INGP073F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160420-112524-INGP026F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160420-113330-INGP026F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160421-105357-INGC165F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160421-105506-INGC165F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160505-104635-INGP117F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160505-104912-INGP117F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160516-121011-INGP020F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160516-121603-INGP020F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160524-143846-INGP030F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20160524-144513-INGP030F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160526-113351-INGC169F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160526-113806-INGC169F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160526-124210-INGC168F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160526-124501-INGC168F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20160607-094135-INGC166F3_SC.h5,0.0,0.0,0.0
