algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
CNN,P,FC,20141110-140944-INGP023F3_SC.h5,0.9176470588235294,0.1627740384615386,11.363636363636363,4.545454545454546,0.8863636363636364,0.9512195121951219,0.28839667124141993,0.8497831850376969,0.7494642423564514,0.8548965132251023,0.5644102539771644
CNN,P,FC,20141110-141359-INGP023F3_SI.h5,0.8955223880597015,0.03236041666666637,11.76470588235294,8.823529411764707,0.8823529411764706,0.9090909090909091,0.05781743213328141,0.9681575790622702,0.9438222433219987,0.9277980778172417,0.5596999982992805
CNN,P,FC,20141117-105312-INGP084F2_SI.h5,0.9425287356321839,0.01935975609756089,8.88888888888889,2.2222222222222223,0.9111111111111111,0.9761904761904762,0.03185448242042357,0.9808264404711243,0.9686475270675636,0.959990501713782,0.6077561029573766
CNN,P,FC,20141117-105448-INGP084F2_SC.h5,0.9591836734693877,0.02727925531914877,7.8431372549019605,0.0,0.9215686274509803,1.0,0.044926939632589515,0.9730894631697297,0.9560673299118982,0.9624966284586771,0.6071914878297362
CNN,P,FC,20141119-135153-INGP103F2_SC.h5,0.8686868686868687,0.011542151162790606,10.416666666666668,16.666666666666664,0.8958333333333334,0.8431372549019608,0.01881468212773342,0.988524203925093,0.9813612091637506,0.9313503366672702,0.6134651164675868
CNN,P,FC,20141119-135937-INGP103F2_SI.h5,0.8533333333333334,0.01953320312500027,11.11111111111111,19.444444444444446,0.8888888888888888,0.8205128205128205,0.03224132096803422,0.9806563337932659,0.9682728893318768,0.9189282051385157,0.605843760073185
CNN,C,FC,20141121-105241-INGC171F2_SC.h5,0.9375,0.08745416666666704,11.76470588235294,0.0,0.8823529411764706,1.0,0.15726652345656847,0.9162608659781906,0.8544762904917349,0.9109044678362936,0.5560888912942673
CNN,C,FC,20141121-105951-INGC171F2_SI.h5,0.9354838709677419,0.042325431034482955,12.121212121212121,0.0,0.8787878787878788,1.0,0.07847564078098834,0.9585577853570748,0.9245245803539965,0.9400557189175833,0.5393448287043079
CNN,P,FC,20141121-120019-INGP101F2_SI.h5,0.9032258064516129,0.024834821428571286,12.5,6.25,0.875,0.9333333333333333,0.05054699426009667,0.9754710256321929,0.9507092497447498,0.935398466858977,0.4913214285458838
CNN,P,FC,20141121-120212-INGP101F2_SC.h5,0.9320388349514563,0.009634114583333011,12.727272727272727,0.0,0.8727272727272727,1.0,0.019647257484177342,0.9904121448232377,0.980544492041683,0.9620817856792975,0.4903541672974825
CNN,P,FC,20141127-150410-INGP030F3_SC.h5,0.7927927927927928,0.02390482954545411,10.204081632653061,36.734693877551024,0.8979591836734694,0.7096774193548387,0.04653214014067584,0.9763786277341265,0.9545338812237313,0.8908860954546184,0.5137272748080165
CNN,P,FC,20141127-150830-INGP030F3_SI.h5,0.8387096774193549,0.0223605769230769,9.30232558139535,25.581395348837212,0.9069767441860465,0.78,0.041479380846997614,0.9778875677828855,0.9593691165161353,0.9108210230799316,0.5390769212673872
CNN,P,FC,20141128-103228-INGP087F2_SI.h5,0.8351648351648352,0.07506085526315828,9.523809523809524,26.190476190476193,0.9047619047619048,0.7755102040816326,0.11571247475694987,0.9276870299723996,0.8907312942141434,0.8775381007210723,0.6486842098988986
CNN,P,FC,20141128-103436-INGP087F2_SC.h5,0.8809523809523809,0.0487702702702698,9.75609756097561,14.634146341463413,0.9024390243902439,0.8604651162790697,0.07442771740637488,0.9523998991400449,0.9282745697275259,0.9130646435960361,0.6552702671772724
CNN,P,FC,20141201-140139-INGP095F2_SC.h5,0.9380530973451328,0.012990566037736434,8.620689655172415,3.4482758620689653,0.9137931034482759,0.9636363636363636,0.02685571629077398,0.9870934471786935,0.9735016918267824,0.9607205949044308,0.4837169821532266
CNN,P,FC,20141201-140422-INGP095F2_SI.h5,0.9523809523809523,0.026329687500000348,9.090909090909092,0.0,0.9090909090909091,1.0,0.05580688318714043,0.9740139164551898,0.9457217530274056,0.9570239692063984,0.4718000002205372
CNN,C,FC,20141203-153619-INGC141F2_SI.h5,0.8860759493670886,0.046512499999999284,10.256410256410255,12.82051282051282,0.8974358974358975,0.875,0.07453926270659149,0.954552628587539,0.9281710308367078,0.9157545247585815,0.6240000009536745
CNN,C,FC,20141203-154000-INGC141F2_SC.h5,0.9024390243902439,0.018846283783784203,9.75609756097561,9.75609756097561,0.9024390243902439,0.9024390243902439,0.030921577758392303,0.9813301970143772,0.9695516045048891,0.9414220263714979,0.6094864864607114
CNN,P,FC,20141204-114303-INGP098F2_SC.h5,0.86,0.046520348837209284,12.244897959183673,16.3265306122449,0.8775510204081632,0.8431372549019608,0.08093441527709397,0.954545136488751,0.9222541752457122,0.9021634394423853,0.5747906953789467
CNN,P,FC,20141204-114555-INGP098F2_SI.h5,0.7878787878787878,0.02957692307692296,13.333333333333334,33.33333333333333,0.8666666666666667,0.7222222222222222,0.05271455991397953,0.9708561935231095,0.9486507567934427,0.8832972446234084,0.561076923058583
CNN,P,FC,20141205-141613-INGP107F2_SC.h5,0.7479674796747967,0.05192119565217394,9.803921568627452,50.98039215686274,0.9019607843137255,0.6388888888888888,0.08840471708985026,0.9494036810329166,0.9153903276351316,0.8579702617522773,0.5873125027865171
CNN,P,FC,20141205-142005-INGP107F2_SI.h5,0.8031496062992126,0.043523284313726124,13.559322033898304,28.8135593220339,0.864406779661017,0.75,0.07503544057809577,0.9574102611905443,0.9277106071457049,0.8799416786254395,0.5800363665277308
CNN,P,FC,20150119-112007-INGP012F3_SC.h5,0.8571428571428571,0.07438932291666656,12.727272727272727,16.363636363636363,0.8727272727272727,0.8421052631578947,0.14629168541125012,0.9283102110401503,0.8639056777474629,0.8782001112058143,0.5085000060498713
CNN,P,FC,20150119-112419-INGP012F3_SI.h5,0.8727272727272727,0.06776041666666616,14.285714285714285,10.714285714285714,0.8571428571428571,0.8888888888888888,0.13627031889870553,0.9344843336311733,0.8726067185170008,0.8891917236219753,0.4972500043610732
CNN,P,FC,20150119-135819-INGP093F2_SI.h5,0.8297872340425532,0.13379006410256425,11.363636363636363,25.0,0.8863636363636364,0.78,0.23896416790237548,0.8747736917277231,0.7874430976051265,0.8325000645700527,0.5598750025033953
CNN,P,FC,20150119-140206-INGP093F2_SC.h5,0.8571428571428571,0.04168472222222225,11.76470588235294,17.647058823529413,0.8823529411764706,0.8333333333333334,0.07963028238453168,0.9591721385669555,0.9234577018596991,0.9026131477860737,0.5234782669855202
CNN,P,FC,20150122-104127-INGP094F2_SC.h5,0.9130434782608695,0.041718749999999825,12.5,4.166666666666666,0.875,0.9545454545454546,0.07743448405950747,0.9591395006258753,0.9254876566046638,0.9291613600714631,0.5387619031327111
CNN,P,FC,20150122-104447-INGP094F2_SI.h5,0.9122807017543859,0.0263052884615379,13.333333333333334,3.3333333333333335,0.8666666666666667,0.9629629629629629,0.04950329333782178,0.9740376817481243,0.9517020238550309,0.940091019914561,0.5313846147977389
CNN,P,FC,20150122-155438-INGP002F3_SI.h5,0.8108108108108109,0.029943055555555317,8.16326530612245,34.69387755102041,0.9183673469387755,0.7258064516129032,0.050405413113155696,0.970500796603727,0.9508438617797743,0.8968617624322395,0.5940444429715476
CNN,P,FC,20150122-160726-INGP002F3_SC.h5,0.825,0.03760037878787903,10.81081081081081,27.027027027027028,0.8918918918918919,0.7674418604651163,0.0651719453000317,0.9630977382850425,0.9369063528827561,0.8944236567666923,0.5769411763724158
CNN,P,FC,20150123-110548-INGP080F2_SI.h5,0.927536231884058,0.03858007812499981,11.11111111111111,2.7777777777777777,0.8888888888888888,0.9696969696969697,0.0745193761282868,0.9621546541141626,0.9281894891661286,0.9374491589831105,0.5177187481895089
CNN,P,FC,20150123-110954-INGP080F2_SC.h5,0.9113924050632911,0.010744791666665515,12.195121951219512,4.878048780487805,0.8780487804878049,0.9473684210526315,0.021688393380476,0.9893127274128101,0.9785451086817906,0.9504629716339208,0.49541667186551624
CNN,P,FC,20150128-103929-INGP117F2_SC.h5,0.9230769230769231,0.02123363095238015,12.5,2.083333333333333,0.875,0.9767441860465116,0.03824730877884271,0.9789902154326584,0.9624748829675321,0.9494205998775019,0.5551666674159822
CNN,P,FC,20150128-104212-INGP117F2_SI.h5,0.9310344827586207,0.04346064814814816,12.903225806451612,0.0,0.8709677419354839,1.0,0.0788600467523931,0.9574702315763282,0.9241692558833976,0.9378170979904564,0.5511111131420842
CNN,C,FC,20150204-112402-INGC149F2_SC.h5,0.9174311926605505,0.015551249999999994,13.793103448275861,1.7241379310344827,0.8620689655172413,0.9803921568627451,0.03354020178824242,0.9845690462950722,0.9670160346761015,0.9498933653684583,0.46366000115871436
CNN,C,FC,20150204-112900-INGC149F2_SI.h5,0.8275862068965517,0.01743749999999991,14.285714285714285,21.428571428571427,0.8571428571428571,0.8,0.038405065562292014,0.9827136533490849,0.9623230580018685,0.9056676590735617,0.4540416672825813
CNN,P,FC,20150209-100904-INGP100F2_SC.h5,0.9320388349514563,0.061414062499999894,11.11111111111111,1.8518518518518516,0.8888888888888888,0.9795918367346939,0.12224744829203786,0.9404337607931753,0.8849293671475141,0.9223651524390757,0.502375005433957
CNN,P,FC,20150209-101716-INGP100F2_SI.h5,0.9375,0.07427916666666676,11.76470588235294,0.0,0.8823529411764706,1.0,0.1487070381614965,0.9284124758442853,0.8618215587472583,0.9161101342947657,0.49950000743071254
CNN,C,FC,20150212-101319-INGC155F2_SI.h5,0.9310344827586207,0.04299074074074074,12.903225806451612,0.0,0.8709677419354839,1.0,0.07623472911677935,0.9579202596580015,0.9265986813405498,0.9385859120853228,0.5639259329548588
CNN,C,FC,20150212-101428-INGC155F2_SC.h5,0.9090909090909091,0.057929166666665644,15.09433962264151,1.8867924528301887,0.8490566037735849,0.9782608695652174,0.10189827021277786,0.9437167916754484,0.9031214213458855,0.9183539571014706,0.5685000004975691
CNN,P,FC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.01568750000000021,10.869565217391305,0.0,0.8913043478260869,1.0,0.02763426447262094,0.9844349079008999,0.9727440688158632,0.9628059172181584,0.5676829218864441
CNN,P,FC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.07452370689655204,12.121212121212121,0.0,0.8787878787878788,1.0,0.14182881551178744,0.9281854694012491,0.867769792499836,0.916792782200317,0.525448278106492
CNN,P,FC,20150306-105949-INGP001F3_SC.h5,0.9135802469135802,0.010484797297298244,13.953488372093023,2.3255813953488373,0.8604651162790697,0.9736842105263158,0.017193524824851383,0.9895699765917008,0.9829534403346282,0.9535676690879956,0.6098108098313617
CNN,P,FC,20150306-110523-INGP001F3_SI.h5,0.9019607843137255,0.009706521739130424,14.814814814814813,3.7037037037037033,0.8518518518518519,0.9583333333333334,0.016332577258295962,0.9903404344929656,0.9838000761093304,0.9484427385530352,0.5943043517029805
CNN,P,FC,20150316-101914-INGP099F2_SC.h5,0.8433734939759037,0.047391071428571165,12.5,20.0,0.875,0.813953488372093,0.08430860541499939,0.9537143542168706,0.9191475584083467,0.8938244795081424,0.5621142847197398
CNN,P,FC,20150316-102649-INGP099F2_SI.h5,0.8852459016393442,0.017270833333333575,12.903225806451612,9.67741935483871,0.8709677419354839,0.9,0.03071482680616516,0.9828774526075352,0.9697520809459872,0.9338714402975001,0.5622962956075315
CNN,C,FC,20150317-123200-INGC142F2_SC.h5,0.9333333333333333,0.014818452380952894,12.5,0.0,0.875,1.0,0.025729670627033872,0.9852908005655922,0.9745985166070056,0.9596654476850837,0.5759285688400269
CNN,C,FC,20150317-123730-INGC142F2_SI.h5,0.9310344827586207,0.12047685185185164,12.903225806451612,0.0,0.8709677419354839,1.0,0.2216458853517646,0.8864976078858317,0.8011990304193606,0.886034357266196,0.5435555533126547
CNN,P,FC,20150319-140553-INGP124F2_SI.h5,0.84375,0.05800000000000014,15.625,15.625,0.84375,0.84375,0.1145598179757594,0.9436499474367984,0.8917585936287156,0.8832415804644923,0.5062857206378664
CNN,P,FC,20150319-141150-INGP124F2_SC.h5,0.9320388349514563,0.05193359375000035,11.11111111111111,1.8518518518518516,0.8888888888888888,0.9795918367346939,0.09491727891272966,0.9493919103061699,0.9094481618975093,0.9313034965572938,0.5471458341926336
CNN,P,FC,20150320-114356-INGP021F3_SC.h5,0.7692307692307693,0.035666071428572456,10.256410256410255,43.58974358974359,0.8974358974358975,0.6730769230769231,0.05692259506481746,0.9649624682269495,0.9446671884390885,0.8766980414067553,0.6265714236668178
CNN,P,FC,20150320-120001-INGP021F3_SI.h5,0.759493670886076,0.030204166666667042,14.285714285714285,40.0,0.8571428571428571,0.6818181818181818,0.05149192559879276,0.9702474211434046,0.9498113190888992,0.8719349044212459,0.586580639885318
CNN,P,FC,20150325-153006-INGP086F2_SC.h5,0.8089887640449438,0.01859374999999982,10.0,32.5,0.9,0.7346938775510204,0.03094803246637302,0.9815780473361437,0.9695259556395878,0.902489666753704,0.6008055607477825
CNN,P,FC,20150325-153618-INGP086F2_SI.h5,0.72,0.03374826388888912,10.0,60.0,0.9,0.6,0.05922768467761693,0.9668148562180998,0.9424921537035292,0.860484971649075,0.5698055575291316
CNN,P,FC,20150327-135112-INGP106F2_SI.h5,0.9069767441860465,0.014089743589743433,9.30232558139535,9.30232558139535,0.9069767441860465,0.9069767441860465,0.024048139861846375,0.9860090523002552,0.9762387126299457,0.9465713160270612,0.5858974403295759
CNN,P,FC,20150327-135235-INGP106F2_SC.h5,0.9135802469135802,0.012341216216216092,9.75609756097561,7.317073170731707,0.9024390243902439,0.925,0.021619478130675874,0.9877346242840327,0.9786125476861572,0.9507177436965285,0.5708378408406234
CNN,C,FC,20150408-102348-INGC166F2_SC.h5,0.9230769230769231,0.024587797619047967,12.5,2.083333333333333,0.875,0.9767441860465116,0.044825397078042686,0.9757120199654679,0.9561644163600158,0.9468604271035552,0.5485238106477829
CNN,C,FC,20150408-103048-INGC166F2_SI.h5,0.9354838709677419,0.025827586206896694,12.121212121212121,0.0,0.8787878787878788,1.0,0.047228702686253315,0.9745030928999285,0.9538692201894516,0.9521481348675918,0.5468620719580815
CNN,P,FC,20150410-153304-INGP034F3_SC.h5,0.8923076923076924,0.08115948275862049,6.451612903225806,16.129032258064516,0.9354838709677419,0.8529411764705882,0.16507399335977965,0.9220466291779738,0.8478309679050734,0.8895905252522931,0.4916551729728435
CNN,C,FC,20150415-105923-INGC158F2_SC.h5,0.8264462809917356,0.06117250000000013,12.280701754385964,24.561403508771928,0.8771929824561403,0.78125,0.11987086476704467,0.9406609617640291,0.8870349767897862,0.8747958024359741,0.5103200024366379
CNN,C,FC,20150415-110441-INGC158F2_SI.h5,0.9333333333333333,0.06049330357142838,12.5,0.0,0.875,1.0,0.12405247506649585,0.9413000723459997,0.88333348668309,0.9235521602607669,0.48764285870960783
CNN,C,FC,20150415-120625-INGC159F2_SI.h5,0.9354838709677419,0.10221982758620692,12.121212121212121,0.0,0.8787878787878788,1.0,0.1834958240830373,0.9028310626797369,0.832355351577469,0.9005674998794012,0.5570689583646842
CNN,C,FC,20150415-120750-INGC159F2_SC.h5,0.9183673469387755,0.08215694444444407,11.76470588235294,3.9215686274509802,0.8823529411764706,0.9574468085106383,0.14894897299032087,0.9211273815261978,0.8616130793162003,0.90436466925268,0.5515777839554682
CNN,C,FC,20150417-103406-INGC189F2_SI.h5,0.9056603773584906,0.009341145833333364,14.285714285714285,3.571428571428571,0.8571428571428571,0.96,0.019148231971115943,0.9907023471393201,0.9810339308709782,0.9494364433716069,0.48783333351214725
CNN,C,FC,20150417-103521-INGC189F2_SC.h5,0.8952380952380953,0.02955452127659602,14.545454545454545,5.454545454545454,0.8545454545454545,0.94,0.05989145403921527,0.9708779426933124,0.9418667638686214,0.928490109379309,0.4934680874043321
CNN,C,FC,20150417-143906-INGC168F2_SI.h5,0.9217391304347826,0.0673313679245282,10.16949152542373,5.084745762711865,0.8983050847457628,0.9464285714285714,0.12460499746706773,0.9348853589826249,0.8828455599521595,0.9149646032974761,0.5403584871651992
CNN,C,FC,20150417-144103-INGC168F2_SC.h5,0.9473684210526315,0.040420833333333045,10.0,0.0,0.9,1.0,0.07323204329273558,0.9603851919963187,0.9293851474130834,0.9468686806223103,0.5519555581940546
CNN,C,FC,20150417-154523-INGC169F2_SI.h5,0.9090909090909091,0.037705000000000474,13.793103448275861,3.4482758620689653,0.8620689655172413,0.9615384615384616,0.07212127078143755,0.9629969831029284,0.9304180564445163,0.9300444680790617,0.5227999949455261
CNN,C,FC,20150417-154849-INGC169F2_SC.h5,0.8461538461538461,0.035569602272727256,13.725490196078432,17.647058823529413,0.8627450980392157,0.8301886792452831,0.06753236277218709,0.9650555618319402,0.9346974707252361,0.9018178554752301,0.5267045430161736
CNN,P,FC,20150420-101150-INGP118F2_SI.h5,0.8674698795180723,0.018512152777777537,10.0,17.5,0.9,0.8372093023255814,0.03070574540577402,0.9816581446460152,0.9697608876929031,0.9260498118670493,0.6028888904386097
CNN,P,FC,20150420-101710-INGP118F2_SC.h5,0.8245614035087719,0.02041090425531934,9.615384615384617,28.846153846153843,0.9038461538461539,0.7580645161290323,0.03521446649926697,0.979795988239005,0.9653983484496161,0.9071752005509488,0.5796170234680176
CNN,P,FC,20150422-103301-INGP121F2_SI.h5,0.935064935064935,0.008364583333333623,10.0,2.5,0.9,0.972972972972973,0.012740099924025697,0.9916703024577048,0.9873407116026648,0.9645067515649295,0.6565555516216492
CNN,P,FC,20150422-103440-INGP121F2_SC.h5,0.9090909090909091,0.06552321428571466,10.256410256410255,7.6923076923076925,0.8974358974358975,0.9210526315789473,0.10061918604936301,0.9365773045341224,0.9042773287474014,0.9151215474100536,0.6512000032833645
CNN,P,FC,20150424-121234-INGP116F2_SC.h5,0.897196261682243,0.017962239583333598,11.11111111111111,9.25925925925926,0.8888888888888888,0.9056603773584906,0.03640379560483298,0.9821981198683316,0.9642508546045151,0.9377647692660112,0.493416669468085
CNN,P,FC,20150424-121508-INGP116F2_SI.h5,0.90625,0.016131465517241386,12.121212121212121,6.0606060606060606,0.8787878787878788,0.9354838709677419,0.03385774791710304,0.9839979497521759,0.9667090112273777,0.9433372923058809,0.4764482728366193
CNN,P,FC,20150424-140714-INGP123F2_SC.h5,0.9565217391304348,0.017789772727273008,8.333333333333332,0.0,0.9166666666666666,1.0,0.02949099534205311,0.9823675310985851,0.970939620581001,0.9677830094984494,0.6032272739843889
CNN,P,FC,20150429-104615-INGP104F2_SC.h5,0.8867924528301887,0.011196808510638529,9.615384615384617,13.461538461538462,0.9038461538461539,0.8703703703703703,0.02199214351545149,0.9888656424486423,0.9782479206106922,0.9387456746131957,0.5091276574642098
CNN,P,FC,20150429-105230-INGP104F2_SI.h5,0.9444444444444444,0.0174289215686267,10.526315789473683,0.0,0.8947368421052632,1.0,0.03484691042523352,0.9827220835268785,0.965753251695877,0.9612955460834232,0.5001568677378636
