algo,cohort,event_type,filename,f1,mae
Fawden,C,IC,20170112-112413-INGC102F4_SI.h5,0.9090909090909091,0.09529375000000011
Fawden,C,IC,20170118-110635-INGC106F4_SI.h5,0.9375,0.08217916666666697
Fawden,C,IC,20170118-110821-INGC106F4_SC.h5,0.94,0.08202260638297922
Fawden,C,IC,20170119-101737-INGC113F4_SC.h5,0.9345794392523364,0.15511874999999986
Fawden,C,IC,20170119-103752-INGC113F4_SI.h5,0.9230769230769231,0.15491145833333364
Fawden,C,IC,20170123-115322-INGC117F4_SC.h5,0.9391304347826087,0.17150462962963026
Fawden,C,IC,20170123-115558-INGC117F4_SI.h5,0.9130434782608695,0.06384970238095221
Fawden,C,IC,20170207-105155-INGC111F4_SC.h5,0.8888888888888888,0.17373697916666744
Fawden,C,IC,20170207-105442-INGC111F4_SI.h5,0.9393939393939394,0.19512903225806502
Fawden,P,IC,20170227-113710-INGP069F4_SI.h5,0.92,0.11155842391304285
Fawden,P,IC,20170227-114527-INGP069F4_SC.h5,0.9545454545454546,0.10404761904761883
Fawden,C,IC,20170306-110744-INGC112F4_SI.h5,0.8787878787878788,0.12537931034482752
Fawden,C,IC,20170306-111227-INGC112F4_SC.h5,0.8867924528301887,0.122962765957447
Fawden,C,IC,20170313-102352-INGC116F4_SC.h5,0.8210526315789474,0.14321955128205135
Fawden,C,IC,20170313-103201-INGC116F4_SI.h5,0.9459459459459459,0.029087499999999655
Fawden,C,IC,20170314-111234-INGC123F4_SI.h5,0.875,0.17978348214285683
Fawden,C,IC,20170314-111415-INGC123F4_SC.h5,0.896551724137931,0.14347435897435842
Fawden,C,IC,20170316-104351-INGC118F4_SI.h5,0.8947368421052632,0.1461066176470585
Fawden,C,IC,20170316-104812-INGC118F4_SC.h5,0.8653846153846154,0.2048597222222215
Fawden,C,IC,20170404-105806-INGC119F4_SI.h5,0.875,0.1927410714285713
Fawden,C,IC,20170404-105923-INGC119F4_SC.h5,0.9292929292929293,0.13669701086956518
Fawden,C,IC,20170411-105500-INGC128F4_SI.h5,0.9333333333333333,0.1201428571428561
Fawden,C,IC,20170411-105616-INGC128F4_SC.h5,0.8976377952755905,0.1301710526315791
Fawden,C,IC,20170427-102742-INGC133F4_SC.h5,0.9306930693069307,0.11753324468085145
Fawden,C,IC,20170427-103303-INGC133F4_SI.h5,0.9117647058823529,0.13124999999999987
Fawden,P,IC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.12392773437499965
Fawden,P,IC,20170517-105205-INGP083F4_SC.h5,0.9464285714285714,0.13766627358490494
Fawden,C,IC,20170522-115510-INGC137F4_SI.h5,0.9473684210526315,0.11734548611111112
Fawden,C,IC,20170522-115654-INGC137F4_SC.h5,0.9473684210526315,0.12412222222222251
Fawden,C,IC,20170523-104026-INGC140F4_SC.h5,0.9423076923076923,0.10763392857142845
Fawden,C,IC,20170523-104304-INGC140F4_SI.h5,0.9411764705882353,0.1022714843750001
Fawden,P,IC,20170525-101146-INGP074F4_SC.h5,0.9320388349514563,0.1154544270833333
Fawden,P,IC,20170525-101734-INGP074F4_SI.h5,0.9285714285714286,0.11290144230769192
Fawden,P,IC,20170614-120459-INGP078F4_SI.h5,0.9333333333333333,0.09925223214285696
Fawden,P,IC,20170614-121208-INGP078F4_SC.h5,0.9333333333333333,0.10286607142857081
Fawden,C,IC,20170615-103330-INGC138F4_SC.h5,0.9457364341085271,0.09619877049180404
Fawden,C,IC,20170615-103955-INGC138F4_SI.h5,0.9444444444444444,0.09265257352941185
Fawden,C,IC,20170704-102854-INGC146F4_SC.h5,0.9285714285714286,0.1163589743589748
Fawden,C,IC,20170704-103216-INGC146F4_SI.h5,0.9230769230769231,0.11417187499999992
Fawden,P,IC,20170710-112757-INGP085F4_SC.h5,0.9523809523809523,0.1271549999999998
Fawden,P,IC,20170710-113526-INGP085F4_SI.h5,0.9473684210526315,0.12680381944444413
Fawden,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.10989423076923027
Fawden,P,IC,20170720-115424-INGP098F4_SC.h5,0.9230769230769231,0.1034010416666674
Fawden,C,IC,20170725-104104-INGC156F4_SC.h5,0.9347826086956522,0.11525872093023236
Fawden,C,IC,20170725-104649-INGC156F4_SI.h5,0.9310344827586207,0.1079583333333334
Fawden,C,IC,20170814-105645-INGC144F4_SI.h5,0.9354838709677419,0.09802586206896563
Fawden,C,IC,20170814-110313-INGC144F4_SC.h5,0.935064935064935,0.0997916666666667
Fawden,C,IC,20170816-141853-INGC145F4_SI.h5,0.9375,0.09739166666666682
Fawden,C,IC,20170816-142317-INGC145F4_SC.h5,0.9387755102040817,0.10453804347826053
Fawden,P,IC,20170824-104759-INGP096F4_SI.h5,0.9545454545454546,0.11320089285714288
Fawden,P,IC,20170824-111741-INGP096F4_SC.h5,0.9532710280373832,0.11710416666666683
Fawden,P,IC,20170831-134337-INGP107F4_SC.h5,0.9425287356321839,0.12985975609756148
Fawden,P,IC,20170831-134708-INGP107F4_SI.h5,0.6774193548387096,0.1150327380952377
Fawden,C,IC,20170904-105009-INGC142F4_SC.h5,0.9247311827956989,0.09541424418604603
Fawden,C,IC,20170904-105412-INGC142F4_SI.h5,0.9310344827586207,0.10392129629629625
Fawden,P,IC,20170926-125301-INGP095F4_SC.h5,0.9615384615384616,0.12943125000000072
Fawden,P,IC,20170926-125932-INGP095F4_SI.h5,0.9583333333333334,0.1287975543478262
Fawden,P,IC,20170928-131602-INGP106F4_SI.h5,0.9473684210526315,0.14412847222222197
Fawden,P,IC,20170928-131715-INGP106F4_SC.h5,0.9494949494949495,0.14771675531914916
Fawden,C,IC,20171003-104814-INGC147F4_SI.h5,0.9411764705882353,0.1084843750000007
Fawden,C,IC,20171003-105523-INGC147F4_SC.h5,0.9302325581395349,0.1068500000000004
Fawden,C,IC,20171006-105612-INGC163F4_SI.h5,0.9393939393939394,0.10637298387096814
Fawden,C,IC,20171006-110033-INGC163F4_SC.h5,0.9411764705882353,0.11493098958333363
Fawden,P,IC,20171010-133106-INGP099F4_SC.h5,0.9213483146067416,0.17366463414634078
Fawden,P,IC,20171010-133907-INGP099F4_SI.h5,0.896551724137931,0.17323557692307665
Fawden,C,IC,20171011-103236-INGC165F4_SI.h5,0.9230769230769231,0.09699999999999993
Fawden,C,IC,20171011-103342-INGC165F4_SC.h5,0.926829268292683,0.09538322368421062
Fawden,P,IC,20171011-142059-INGP073F4_SI.h5,0.9230769230769231,0.15638541666666692
Fawden,P,IC,20171011-142325-INGP073F4_SC.h5,0.898876404494382,0.12504687499999928
Fawden,C,IC,20171018-100246-INGC161F4_SC.h5,0.9333333333333333,0.0955510204081632
Fawden,C,IC,20171018-100542-INGC161F4_SI.h5,0.9333333333333333,0.09613392857142844
Fawden,C,IC,20171018-110845-INGC162F4_SC.h5,0.9375,0.09687638888888866
Fawden,C,IC,20171018-111116-INGC162F4_SI.h5,0.9333333333333333,0.08840178571428517
Fawden,P,IC,20171019-104505-INGP101F4_SI.h5,0.9259259259259259,0.10242250000000035
Fawden,P,IC,20171019-104617-INGP101F4_SC.h5,0.9298245614035088,0.10419929245283002
Fawden,C,IC,20171019-114511-INGC171F4_SC.h5,0.9292929292929293,0.09454076086956528
Fawden,C,IC,20171019-115307-INGC171F4_SI.h5,0.9333333333333333,0.08882366071428602
Fawden,P,IC,20171031-100918-INGP117F4_SC.h5,0.9333333333333333,0.11946279761904843
Fawden,P,IC,20171031-101207-INGP117F4_SI.h5,0.9333333333333333,0.11541741071428556
Fawden,P,IC,20171101-101427-INGP094F4_SC.h5,0.9318181818181818,0.099742378048781
Fawden,C,IC,20171107-110419-INGC169F4_SI.h5,0.9333333333333333,0.1225245535714289
Fawden,C,IC,20171107-110726-INGC169F4_SC.h5,0.9387755102040817,0.16578804347826082
Fawden,C,IC,20171107-115313-INGC168F4_SI.h5,0.9459459459459459,0.09988928571428594
Fawden,C,IC,20171107-115616-INGC168F4_SC.h5,0.946236559139785,0.11875710227272783
Fawden,P,IC,20171108-124452-INGP115F4_SI.h5,0.8666666666666667,0.12251923076923034
Fawden,P,IC,20171108-125254-INGP115F4_SC.h5,0.926829268292683,0.13142434210526346
Fawden,C,IC,20171113-102230-INGC166F4_SC.h5,0.9375,0.11398749999999971
Fawden,C,IC,20171113-102830-INGC166F4_SI.h5,0.9354838709677419,0.11728232758620713
Fawden,C,IC,20171123-105601-INGC153F4_SC.h5,0.9213483146067416,0.08962804878048743
Fawden,C,IC,20171123-110109-INGC153F4_SI.h5,0.9230769230769231,0.10343489583333336
Fawden,P,IC,20171127-104048-INGP114F4_SC.h5,0.9438202247191011,0.13364285714285695
Fawden,P,IC,20171127-104730-INGP114F4_SI.h5,0.9444444444444444,0.13168014705882294
Fawden,C,IC,20171213-112351-INGC172F4_SI.h5,0.9512195121951219,0.10767948717948758
Fawden,C,IC,20171213-113001-INGC172F4_SC.h5,0.9523809523809523,0.11031406249999956
Fawden,C,IC,20171214-103827-INGC177F4_SC.h5,0.946236559139785,0.12663494318181828
Fawden,C,IC,20171214-104131-INGC177F4_SI.h5,0.9473684210526315,0.1159409722222219
Fawden,C,IC,20171214-114542-INGC178F4_SI.h5,0.9354838709677419,0.10679956896551734
Fawden,C,IC,20171214-115744-INGC178F4_SC.h5,0.9333333333333333,0.10663988095238022
Fawden,P,IC,20171215-111257-INGP122F4_SC.h5,0.9484536082474226,0.1388002717391302
Fawden,P,IC,20171215-111857-INGP122F4_SI.h5,0.9459459459459459,0.13746607142857187
Fawden,C,IC,20180110-104343-INGC170F4_SI.h5,0.9411764705882353,0.13131445312499995
Fawden,C,IC,20180110-104508-INGC170F4_SC.h5,0.9411764705882353,0.14616666666666603
Fawden,P,IC,20180115-103716-INGP124F4_SI.h5,0.9487179487179487,0.1311756756756756
Fawden,P,IC,20180115-104818-INGP124F4_SC.h5,0.9552238805970149,0.14451367187499992
Fawden,P,IC,20180207-115450-INGP126F4_SC.h5,0.9620253164556962,0.12865953947368347
Fawden,P,IC,20180207-120004-INGP126F4_SI.h5,0.96,0.1263997395833331
Fawden,P,IC,20180219-101857-INGP121F4_SI.h5,0.9459459459459459,0.16441785714285645
Fawden,P,IC,20180219-102140-INGP121F4_SC.h5,0.9487179487179487,0.15915371621621682
Fawden,C,IC,20180221-111505-INGC191F4_SC.h5,0.9333333333333333,0.13765327380952427
Fawden,C,IC,20180221-111930-INGC191F4_SI.h5,0.9310344827586207,0.13594675925925928
Fawden,C,IC,20180222-092746-INGC189F4_SI.h5,0.9230769230769231,0.09240364583333338
Fawden,C,IC,20180222-093108-INGC189F4_SC.h5,0.9247311827956989,0.0967558139534888
Fawden,P,IC,20180227-103645-INGP116F4_SC.h5,0.9345794392523364,0.11058875000000004
Fawden,P,IC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.10905803571428575
Fawden,C,IC,20180312-114151-INGC193F4_SC.h5,0.9375,0.10685555555555533
Fawden,C,IC,20180312-114422-INGC193F4_SI.h5,0.9333333333333333,0.10692857142857136
Fawden,C,IC,20180313-111647-INGC192F4_SI.h5,0.9333333333333333,0.09587499999999993
Fawden,C,IC,20180313-111925-INGC192F4_SC.h5,0.9333333333333333,0.10637797619047584
Fawden,C,IC,20180403-112847-INGC187F4_SI.h5,0.9354838709677419,0.08948706896551778
Fawden,C,IC,20180404-104013-INGC190F4_SI.h5,0.9487179487179487,0.10611824324324312
Fawden,C,IC,20180404-104357-INGC190F4_SC.h5,0.9464285714285714,0.11112382075471697
Fawden,C,IC,20180416-095031-INGC159F4_SI.h5,0.9375,0.09685416666666663
Fawden,C,IC,20180416-095224-INGC159F4_SC.h5,0.9375,0.10105694444444563
Fawden,C,IC,20180416-105323-INGC151F4_SC.h5,0.9361702127659575,0.09391193181818226
Fawden,C,IC,20180416-105323-INGC152F4_SC.h5,0.9345794392523364,0.09830375000000022
Fawden,C,IC,20180416-105323-INGC158F4_SC.h5,0.9333333333333333,0.09627806122448972
Fawden,C,IC,20180416-105724-INGC151F4_SI.h5,0.9354838709677419,0.0878620689655169
Fawden,C,IC,20180416-105724-INGC152F4_SI.h5,0.9285714285714286,0.09622115384615351
Fawden,C,IC,20180416-105724-INGC158F4_SI.h5,0.9333333333333333,0.08739955357142873
Fawden,P,FC,20140218-113452-INGP049F2_SI.h5,0.9473684210526315,0.03206597222222201
Fawden,C,FC,20140224-114731-INGC106F2_SI.h5,0.3902439024390244,0.012140624999999988
Fawden,C,FC,20140304-115321-INGC112F2_SI.h5,0.9375,0.027679166666666387
Fawden,C,FC,20140311-111045-INGC103F2_SI.h5,0.9583333333333334,0.0727567934782611
Fawden,C,FC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.02968749999999983
Fawden,C,FC,20140320-120337-INGC122F2_SI.h5,0.9459459459459459,0.02065178571428599
Fawden,P,FC,20140326-100458-INGP048F2_SI.h5,0.9310344827586207,0.026638888888888435
Fawden,C,FC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.011809375000000339
Fawden,C,FC,20140407-103742-INGC111F2_SI.h5,0.9354838709677419,0.024398706896551513
Fawden,P,FC,20140410-111157-INGP050F2_SI.h5,0.9622641509433962,0.08865318627450978
Fawden,C,FC,20140414-103332-INGC107F2_SI.h5,0.9333333333333333,0.025868303571428143
Fawden,P,FC,20140430-142918-INGP065F2_SC.h5,0.9318181818181818,0.055667682926829484
Fawden,P,FC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.06401851851851902
Fawden,P,FC,20140502-144025-INGP038F2_SC.h5,0.926829268292683,0.03208223684210517
Fawden,P,FC,20140502-144715-INGP038F2_SI.h5,0.42424242424242425,0.10513392857142745
Fawden,P,FC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.05618500000000024
Fawden,P,FC,20140613-143258-INGP056F2_SC.h5,0.945054945054945,0.0482558139534891
Fawden,P,FC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.024191406250000137
Fawden,C,FC,20140616-104931-INGC116F2_SC.h5,0.9444444444444444,0.050080882352941176
Fawden,C,FC,20140616-105652-INGC116F2_SI.h5,0.9428571428571428,0.069469696969697
Fawden,C,FC,20140616-115608-INGC115F2_SI.h5,0.9375,0.029368749999999562
Fawden,C,FC,20140616-120247-INGC115F2_SC.h5,0.9285714285714286,0.014897435897435248
Fawden,C,FC,20140620-104641-INGC123F2_SC.h5,0.926829268292683,0.07978453947368454
Fawden,C,FC,20140623-102345-INGC121F2_SI.h5,0.9333333333333333,0.03454910714285731
Fawden,C,FC,20140623-102510-INGC121F2_SC.h5,0.9345794392523364,0.03145999999999999
Fawden,P,FC,20140625-100836-INGP059F2_SI.h5,0.9333333333333333,0.01814062500000017
Fawden,P,FC,20140625-101022-INGP059F2_SC.h5,0.9333333333333333,0.01307397959183713
Fawden,P,FC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.0337922794117652
Fawden,P,FC,20140625-141523-INGP067F2_SC.h5,0.9473684210526315,0.05146944444444437
Fawden,C,FC,20140715-102125-INGC126F2_SC.h5,0.9333333333333333,0.054366071428571354
Fawden,C,FC,20140715-102359-INGC126F2_SI.h5,0.9333333333333333,0.043133928571428434
Fawden,C,FC,20140716-103121-INGC134F2_SI.h5,0.9310344827586207,0.13911574074074082
Fawden,C,FC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.04140000000000053
Fawden,C,FC,20140718-111613-INGC119F2_SI.h5,0.9333333333333333,0.09151116071428629
Fawden,C,FC,20140718-111741-INGC119F2_SC.h5,0.9292929292929293,0.03412771739130396
Fawden,C,FC,20140718-125755-INGC118F2_SI.h5,0.9411764705882353,0.06501171874999968
Fawden,C,FC,20140718-130445-INGC118F2_SC.h5,0.9411764705882353,0.052570312500000216
Fawden,C,FC,20140808-105750-INGC146F2_SC.h5,0.925,0.08267736486486438
Fawden,C,FC,20140808-110036-INGC146F2_SI.h5,0.9230769230769231,0.04534895833333339
Fawden,C,FC,20140811-104019-INGC125F2_SI.h5,0.9393939393939394,0.04118951612903214
Fawden,C,FC,20140811-104422-INGC125F2_SC.h5,0.9375,0.02675277777777829
Fawden,C,FC,20140813-104145-INGC133F2_SC.h5,0.94,0.08535372340425465
Fawden,C,FC,20140813-104826-INGC133F2_SI.h5,0.9354838709677419,0.022937500000000017
Fawden,P,FC,20140818-102721-INGP007F3_SC.h5,0.9375,0.042495833333333
Fawden,P,FC,20140827-102508-INGP074F2_SC.h5,0.5333333333333333,0.019121874999999726
Fawden,C,FC,20140901-103231-INGC137F2_SI.h5,0.9411764705882353,0.051439453125000076
Fawden,C,FC,20140901-103351-INGC137F2_SC.h5,0.9433962264150944,0.03934249999999994
Fawden,P,FC,20140912-112415-INGP078F2_SI.h5,0.9333333333333333,0.03610937500000032
Fawden,P,FC,20140912-113126-INGP078F2_SC.h5,0.94,0.08173005319148896
Fawden,C,FC,20140919-112448-INGC153F2_SC.h5,0.9230769230769231,0.04976488095238035
Fawden,C,FC,20140919-113007-INGC153F2_SI.h5,0.9230769230769231,0.052028645833333165
Fawden,P,FC,20140922-101846-INGP072F2_SI.h5,0.9428571428571428,0.03847727272727119
Fawden,P,FC,20140922-102246-INGP072F2_SC.h5,0.9393939393939394,0.04235483870967725
Fawden,C,FC,20140924-103523-INGC138F2_SC.h5,0.9473684210526315,0.08141435185185147
Fawden,C,FC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.009113636363636445
Fawden,C,FC,20140924-114507-INGC139F2_SI.h5,0.9253731343283582,0.04165524193548406
Fawden,C,FC,20140924-114906-INGC139F2_SC.h5,0.9411764705882353,0.04137031249999972
Fawden,P,FC,20140929-103311-INGP003F3_SC.h5,0.9292929292929293,0.0211440217391305
Fawden,P,FC,20140929-103906-INGP003F3_SI.h5,0.92,0.08155434782608686
Fawden,P,FC,20140929-135542-INGP005F3_SC.h5,0.9428571428571428,0.08444886363636282
Fawden,P,FC,20140929-140805-INGP005F3_SI.h5,0.9333333333333333,0.07418526785714266
Fawden,C,FC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.02876219512195162
Fawden,C,FC,20141001-102129-INGC151F2_SI.h5,0.9285714285714286,0.0886057692307692
Fawden,C,FC,20141001-113057-INGC152F2_SC.h5,0.9074074074074074,0.05652423469387795
Fawden,C,FC,20141001-113530-INGC152F2_SI.h5,0.9333333333333333,0.05600223214285709
Fawden,C,FC,20141008-103233-INGC140F2_SC.h5,0.9401709401709402,0.05073295454545449
Fawden,C,FC,20141008-103604-INGC140F2_SI.h5,0.9354838709677419,0.028640086206896117
Fawden,C,FC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.03269701086956519
Fawden,C,FC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.021875000000000287
Fawden,P,FC,20141020-113450-INGP016F3_SI.h5,0.9487179487179487,0.03308445945945915
Fawden,P,FC,20141020-113745-INGP016F3_SC.h5,0.9473684210526315,0.047041666666667085
Fawden,P,FC,20141022-103435-INGP009F3_SC.h5,0.9512195121951219,0.05217788461538438
Fawden,P,FC,20141022-104103-INGP009F3_SI.h5,0.95,0.03857565789473707
Fawden,P,FC,20141027-155256-INGP090F2_SI.h5,0.9636363636363636,0.05012146226415102
Fawden,P,FC,20141027-155749-INGP090F2_SC.h5,0.9620253164556962,0.06172532894736894
Fawden,P,FC,20141107-150732-INGP096F2_SI.h5,0.9473684210526315,0.046449652777777635
Fawden,P,FC,20141107-151332-INGP096F2_SC.h5,0.946236559139785,0.026303977272727284
Fawden,P,FC,20141110-140944-INGP023F3_SC.h5,0.9397590361445783,0.12654807692307704
Fawden,P,FC,20141110-141359-INGP023F3_SI.h5,0.9375,0.013906249999999943
Fawden,P,FC,20141117-105312-INGP084F2_SI.h5,0.9534883720930233,0.10028658536585348
Fawden,P,FC,20141117-105448-INGP084F2_SC.h5,0.9591836734693877,0.09254920212765919
Fawden,P,FC,20141119-135153-INGP103F2_SC.h5,0.945054945054945,0.0472529069767438
Fawden,P,FC,20141119-135937-INGP103F2_SI.h5,0.9411764705882353,0.0686035156250003
Fawden,C,FC,20141121-105241-INGC171F2_SC.h5,0.9375,0.08328750000000038
Fawden,C,FC,20141121-105951-INGC171F2_SI.h5,0.9354838709677419,0.039431034482758774
Fawden,P,FC,20141121-120019-INGP101F2_SI.h5,0.9333333333333333,0.008647321428571208
Fawden,P,FC,20141121-120212-INGP101F2_SC.h5,0.9320388349514563,0.04018619791666687
Fawden,P,FC,20141127-150410-INGP030F3_SC.h5,0.946236559139785,0.06061221590908997
Fawden,P,FC,20141127-150830-INGP030F3_SI.h5,0.9512195121951219,0.04765384615384594
Fawden,P,FC,20141128-103228-INGP087F2_SI.h5,0.95,0.05733717105263231
Fawden,P,FC,20141128-103436-INGP087F2_SC.h5,0.9487179487179487,0.04781925675675755
Fawden,P,FC,20141201-140139-INGP095F2_SC.h5,0.9380530973451328,0.05575707547169829
Fawden,P,FC,20141201-140422-INGP095F2_SI.h5,0.9090909090909091,0.057187499999999905
Fawden,C,FC,20141203-153619-INGC141F2_SI.h5,0.9459459459459459,0.013628571428571795
Fawden,C,FC,20141203-154000-INGC141F2_SC.h5,0.9487179487179487,0.07000506756756839
Fawden,P,FC,20141204-114303-INGP098F2_SC.h5,0.9347826086956522,0.03798546511627919
Fawden,P,FC,20141204-114555-INGP098F2_SI.h5,0.9285714285714286,0.014713942307692416
Fawden,P,FC,20141205-141613-INGP107F2_SC.h5,0.9696969696969697,0.08944270833333338
Fawden,P,FC,20141205-142005-INGP107F2_SI.h5,0.9565217391304348,0.06753409090909014
Fawden,P,FC,20150119-112007-INGP012F3_SC.h5,0.9320388349514563,0.042651041666666535
Fawden,P,FC,20150119-112419-INGP012F3_SI.h5,0.9230769230769231,0.04367187499999949
Fawden,P,FC,20150119-135819-INGP093F2_SI.h5,0.9523809523809523,0.12089531250000018
Fawden,P,FC,20150119-140206-INGP093F2_SC.h5,0.9484536082474226,0.03328940217391307
Fawden,P,FC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.03277380952380872
Fawden,P,FC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.01703605769230783
Fawden,P,FC,20150122-155438-INGP002F3_SI.h5,0.9574468085106383,0.07158194444444463
Fawden,P,FC,20150122-160726-INGP002F3_SC.h5,0.9577464788732394,0.06998529411764653
Fawden,P,FC,20150123-110954-INGP080F2_SC.h5,0.935064935064935,0.04123090277777881
Fawden,P,FC,20150128-103929-INGP117F2_SC.h5,0.9333333333333333,0.05318601190476184
Fawden,P,FC,20150128-104212-INGP117F2_SI.h5,0.9310344827586207,0.027231481481481284
Fawden,C,FC,20150204-112402-INGC149F2_SC.h5,0.9090909090909091,0.06034124999999981
Fawden,C,FC,20150204-112900-INGC149F2_SI.h5,0.9230769230769231,0.046026041666666385
Fawden,P,FC,20150209-100904-INGP100F2_SC.h5,0.9411764705882353,0.03879166666666623
Fawden,P,FC,20150209-101716-INGP100F2_SI.h5,0.9375,0.058245833333333615
Fawden,C,FC,20150212-101319-INGC155F2_SI.h5,0.9310344827586207,0.012592592592592973
Fawden,C,FC,20150212-101428-INGC155F2_SC.h5,0.9292929292929293,0.02461413043478227
Fawden,P,FC,20150220-141630-INGP026F3_SC.h5,0.9425287356321839,0.04518750000000017
Fawden,P,FC,20150220-142417-INGP026F3_SI.h5,0.9354838709677419,0.06127370689655199
Fawden,P,FC,20150306-105949-INGP001F3_SC.h5,0.925,0.05379054054054141
Fawden,P,FC,20150306-110523-INGP001F3_SI.h5,0.92,0.04460054347826004
Fawden,P,FC,20150316-101914-INGP099F2_SC.h5,0.9333333333333333,0.023516071428570734
Fawden,P,FC,20150316-102649-INGP099F2_SI.h5,0.9310344827586207,0.06536342592592588
Fawden,C,FC,20150317-123200-INGC142F2_SC.h5,0.9333333333333333,0.02949255952380948
Fawden,C,FC,20150317-123730-INGC142F2_SI.h5,0.9310344827586207,0.10832407407407386
Fawden,P,FC,20150319-140553-INGP124F2_SI.h5,0.9333333333333333,0.05100000000000038
Fawden,P,FC,20150319-141150-INGP124F2_SC.h5,0.9411764705882353,0.05506640625000042
Fawden,P,FC,20150320-114356-INGP021F3_SC.h5,0.9459459459459459,0.06231964285714298
Fawden,P,FC,20150320-120001-INGP021F3_SI.h5,0.9393939393939394,0.05593346774193552
Fawden,P,FC,20150325-153006-INGP086F2_SC.h5,0.9473684210526315,0.05509375000000023
