algo,cohort,event_type,filename,f1,mae
CNN,C,FC,20180404-104013-INGC190F4_SI.h5,0.8533333333333334,0.05997851562499937
CNN,C,FC,20180404-104357-INGC190F4_SC.h5,0.8623853211009175,0.05925531914893597
CNN,C,FC,20180416-095031-INGC159F4_SI.h5,0.8571428571428571,0.016685416666666526
CNN,C,FC,20180416-095224-INGC159F4_SC.h5,0.9090909090909091,0.030505555555555352
CNN,C,FC,20180416-105323-INGC151F4_SC.h5,0.9166666666666666,0.03938068181818148
CNN,C,FC,20180416-105323-INGC152F4_SC.h5,0.8288288288288288,0.03477173913043466
CNN,C,FC,20180416-105323-INGC158F4_SC.h5,0.8135593220338984,0.034588541666666105
CNN,C,FC,20180416-105724-INGC151F4_SI.h5,0.9354838709677419,0.03643318965517241
CNN,C,FC,20180416-105724-INGC152F4_SI.h5,0.847457627118644,0.025147499999999656
CNN,C,FC,20180416-105724-INGC158F4_SI.h5,0.8115942028985508,0.031758928571428424
DiaoIMF,P,IC,20140218-113452-INGP049F2_SI.h5,0.9473684210526315,0.06132986111111164
DiaoIMF,C,IC,20140224-114731-INGC106F2_SI.h5,0.38095238095238093,0.03241406250000003
DiaoIMF,C,IC,20140304-115321-INGC112F2_SI.h5,0.9375,0.051212499999999724
DiaoIMF,C,IC,20140311-111045-INGC103F2_SI.h5,0.9583333333333334,0.10640760869565258
DiaoIMF,C,IC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.05621064814814831
DiaoIMF,C,IC,20140320-120337-INGC122F2_SI.h5,0.9459459459459459,0.021519642857142935
DiaoIMF,P,IC,20140326-100458-INGP048F2_SI.h5,0.9310344827586207,0.0595555555555552
DiaoIMF,C,IC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.08969999999999927
DiaoIMF,C,IC,20140407-103742-INGC111F2_SI.h5,0.9354838709677419,0.00880172413793047
DiaoIMF,P,IC,20140410-111157-INGP050F2_SI.h5,0.9622641509433962,0.11710661764705847
DiaoIMF,C,IC,20140414-103332-INGC107F2_SI.h5,0.9333333333333333,0.05018526785714248
DiaoIMF,P,IC,20140430-142918-INGP065F2_SC.h5,0.9318181818181818,0.07859146341463417
DiaoIMF,P,IC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.04003240740740737
DiaoIMF,P,IC,20140502-144025-INGP038F2_SC.h5,0.5573770491803278,0.08864338235294021
DiaoIMF,P,IC,20140502-144715-INGP038F2_SI.h5,0.3225806451612903,0.08343749999999973
DiaoIMF,P,IC,20140519-100735-INGP069F2_SC.h5,0.9523809523809523,0.09407999999999968
DiaoIMF,P,IC,20140613-143258-INGP056F2_SC.h5,0.945054945054945,0.026401162790697652
DiaoIMF,P,IC,20140613-143705-INGP056F2_SI.h5,0.9411764705882353,0.062273437500000056
DiaoIMF,C,IC,20140616-104931-INGC116F2_SC.h5,0.9444444444444444,0.011908088235293195
DiaoIMF,C,IC,20140616-105652-INGC116F2_SI.h5,0.9428571428571428,0.01125757575757539
DiaoIMF,C,IC,20140616-115608-INGC115F2_SI.h5,0.9375,0.03592708333333369
DiaoIMF,C,IC,20140616-120247-INGC115F2_SC.h5,0.9285714285714286,0.07219871794871868
DiaoIMF,C,IC,20140620-104641-INGC123F2_SC.h5,0.926829268292683,0.05748684210526309
DiaoIMF,C,IC,20140623-102345-INGC121F2_SI.h5,0.9333333333333333,0.013147321428571852
DiaoIMF,C,IC,20140623-102510-INGC121F2_SC.h5,0.9345794392523364,0.022141250000000293
DiaoIMF,P,IC,20140625-100836-INGP059F2_SI.h5,0.9333333333333333,0.05029241071428582
DiaoIMF,P,IC,20140625-101022-INGP059F2_SC.h5,0.9333333333333333,0.025677295918366903
DiaoIMF,P,IC,20140625-141104-INGP067F2_SI.h5,0.9444444444444444,0.05717647058823549
DiaoIMF,P,IC,20140625-141523-INGP067F2_SC.h5,0.9473684210526315,0.02649305555555544
DiaoIMF,C,IC,20140715-102125-INGC126F2_SC.h5,0.9333333333333333,0.08244047619047665
DiaoIMF,C,IC,20140715-102359-INGC126F2_SI.h5,0.9333333333333333,0.042011160714285456
DiaoIMF,C,IC,20140716-103121-INGC134F2_SI.h5,0.9310344827586207,0.07620138888888883
DiaoIMF,C,IC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.0881203124999993
DiaoIMF,C,IC,20140718-111613-INGC119F2_SI.h5,0.9333333333333333,0.0662410714285714
DiaoIMF,C,IC,20140718-111741-INGC119F2_SC.h5,0.9292929292929293,0.049921195652173726
DiaoIMF,C,IC,20140718-125755-INGC118F2_SI.h5,0.9411764705882353,0.03517968749999992
DiaoIMF,C,IC,20140718-130445-INGC118F2_SC.h5,0.9411764705882353,0.04072321428571481
DiaoIMF,C,IC,20140808-105750-INGC146F2_SC.h5,0.925,0.0160422297297293
DiaoIMF,C,IC,20140808-110036-INGC146F2_SI.h5,0.9230769230769231,0.02653645833333318
DiaoIMF,C,IC,20140811-104019-INGC125F2_SI.h5,0.9393939393939394,0.08336895161290324
DiaoIMF,C,IC,20140811-104422-INGC125F2_SC.h5,0.9375,0.04828472222222175
DiaoIMF,C,IC,20140813-104145-INGC133F2_SC.h5,0.94,0.068261968085106
DiaoIMF,C,IC,20140813-104826-INGC133F2_SI.h5,0.9354838709677419,0.018254310344827135
DiaoIMF,P,IC,20140827-102508-INGP074F2_SC.h5,0.5333333333333333,0.02139375000000019
DiaoIMF,C,IC,20140901-103231-INGC137F2_SI.h5,0.9411764705882353,0.020281249999999543
DiaoIMF,C,IC,20140901-103351-INGC137F2_SC.h5,0.9433962264150944,0.02655750000000031
DiaoIMF,P,IC,20140912-112415-INGP078F2_SI.h5,0.9333333333333333,0.023781250000000198
DiaoIMF,P,IC,20140912-113126-INGP078F2_SC.h5,0.94,0.06096143617021349
DiaoIMF,C,IC,20140919-112448-INGC153F2_SC.h5,0.9230769230769231,0.019577380952380513
DiaoIMF,C,IC,20140919-113007-INGC153F2_SI.h5,0.9230769230769231,0.026708333333333553
DiaoIMF,P,IC,20140922-101846-INGP072F2_SI.h5,0.9428571428571428,0.06743560606060617
DiaoIMF,P,IC,20140922-102246-INGP072F2_SC.h5,0.9393939393939394,0.08515725806451702
DiaoIMF,C,IC,20140924-103523-INGC138F2_SC.h5,0.9473684210526315,0.04979745370370338
DiaoIMF,C,IC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.0238371212121213
DiaoIMF,C,IC,20140924-114507-INGC139F2_SI.h5,0.9393939393939394,0.07579032258064508
DiaoIMF,C,IC,20140924-114906-INGC139F2_SC.h5,0.9411764705882353,0.08111874999999946
DiaoIMF,C,IC,20141001-101722-INGC151F2_SC.h5,0.9318181818181818,0.03267682926829275
DiaoIMF,C,IC,20141001-102129-INGC151F2_SI.h5,0.9285714285714286,0.05517067307692325
DiaoIMF,C,IC,20141001-113057-INGC152F2_SC.h5,0.9333333333333333,0.06249744897959186
DiaoIMF,C,IC,20141001-113530-INGC152F2_SI.h5,0.9333333333333333,0.038754464285714336
DiaoIMF,C,IC,20141008-103233-INGC140F2_SC.h5,0.9401709401709402,0.06666931818181818
DiaoIMF,C,IC,20141008-103604-INGC140F2_SI.h5,0.9354838709677419,0.07171336206896557
DiaoIMF,C,IC,20141014-132905-INGC108F2_SC.h5,0.9387755102040817,0.06813722826086947
DiaoIMF,C,IC,20141014-133647-INGC108F2_SI.h5,0.9333333333333333,0.029551339285714073
DiaoIMF,P,IC,20141027-155256-INGP090F2_SI.h5,0.9636363636363636,0.05800943396226459
DiaoIMF,P,IC,20141027-155749-INGP090F2_SC.h5,0.9620253164556962,0.05683388157894739
DiaoIMF,P,IC,20141107-150732-INGP096F2_SI.h5,0.9473684210526315,0.07345833333333313
DiaoIMF,P,IC,20141107-151332-INGP096F2_SC.h5,0.946236559139785,0.023181818181817318
DiaoIMF,P,IC,20141119-135153-INGP103F2_SC.h5,0.945054945054945,0.04797965116279093
DiaoIMF,P,IC,20141119-135937-INGP103F2_SI.h5,0.9411764705882353,0.06913281249999989
DiaoIMF,C,IC,20141121-105241-INGC171F2_SC.h5,0.9375,0.06131388888888863
DiaoIMF,C,IC,20141121-105951-INGC171F2_SI.h5,0.9354838709677419,0.006877155172413483
DiaoIMF,P,IC,20141121-120019-INGP101F2_SI.h5,0.9333333333333333,0.055176339285714526
DiaoIMF,P,IC,20141121-120212-INGP101F2_SC.h5,0.9320388349514563,0.057523437499999
DiaoIMF,P,IC,20141128-103228-INGP087F2_SI.h5,0.95,0.008871710526315753
DiaoIMF,P,IC,20141128-103436-INGP087F2_SC.h5,0.9487179487179487,0.04317567567567611
DiaoIMF,P,IC,20141201-140139-INGP095F2_SC.h5,0.954954954954955,0.10008726415094323
DiaoIMF,P,IC,20141201-140422-INGP095F2_SI.h5,0.9523809523809523,0.11060312500000005
DiaoIMF,P,IC,20141204-114303-INGP098F2_SC.h5,0.9347826086956522,0.023405523255814426
DiaoIMF,P,IC,20141204-114555-INGP098F2_SI.h5,0.9285714285714286,0.04712740384615358
DiaoIMF,P,IC,20141205-141613-INGP107F2_SC.h5,0.773109243697479,0.08192119565217404
DiaoIMF,P,IC,20141205-142005-INGP107F2_SI.h5,0.49382716049382713,0.10406874999999985
DiaoIMF,P,IC,20150119-135819-INGP093F2_SI.h5,0.9523809523809523,0.04346562499999984
DiaoIMF,P,IC,20150119-140206-INGP093F2_SC.h5,0.9484536082474226,0.05967663043478264
DiaoIMF,P,IC,20150122-104127-INGP094F2_SC.h5,0.9333333333333333,0.02153273809523832
DiaoIMF,P,IC,20150122-104447-INGP094F2_SI.h5,0.9285714285714286,0.025307692307692066
DiaoIMF,P,IC,20150123-110954-INGP080F2_SC.h5,0.935064935064935,0.0731232638888894
DiaoIMF,P,IC,20150128-103929-INGP117F2_SC.h5,0.9333333333333333,0.024770833333333436
DiaoIMF,P,IC,20150128-104212-INGP117F2_SI.h5,0.9310344827586207,0.01838194444444446
DiaoIMF,C,IC,20150204-112402-INGC149F2_SC.h5,0.9259259259259259,0.07032750000000026
DiaoIMF,C,IC,20150204-112900-INGC149F2_SI.h5,0.9230769230769231,0.017520833333333197
DiaoIMF,P,IC,20150209-100904-INGP100F2_SC.h5,0.9411764705882353,0.041838541666667374
DiaoIMF,P,IC,20150209-101716-INGP100F2_SI.h5,0.9375,0.043908333333333216
DiaoIMF,C,IC,20150212-101319-INGC155F2_SI.h5,0.9310344827586207,0.052918981481481095
DiaoIMF,C,IC,20150212-101428-INGC155F2_SC.h5,0.9292929292929293,0.029248641304348986
DiaoIMF,P,IC,20150316-101914-INGP099F2_SC.h5,0.9333333333333333,0.056108928571428116
DiaoIMF,P,IC,20150316-102649-INGP099F2_SI.h5,0.9310344827586207,0.11073148148148168
DiaoIMF,C,IC,20150317-123200-INGC142F2_SC.h5,0.9333333333333333,0.07656249999999998
DiaoIMF,C,IC,20150317-123730-INGC142F2_SI.h5,0.9310344827586207,0.04032407407407406
DiaoIMF,P,IC,20150319-140553-INGP124F2_SI.h5,0.9333333333333333,0.02599999999999994
DiaoIMF,P,IC,20150319-141150-INGP124F2_SC.h5,0.9411764705882353,0.06517057291666725
DiaoIMF,P,IC,20150325-153006-INGP086F2_SC.h5,0.9473684210526315,0.06820312499999989
DiaoIMF,P,IC,20150325-153618-INGP086F2_SI.h5,0.9473684210526315,0.04012673611111127
DiaoIMF,P,IC,20150327-135112-INGP106F2_SI.h5,0.9512195121951219,0.09312499999999982
DiaoIMF,P,IC,20150327-135235-INGP106F2_SC.h5,0.9487179487179487,0.0793631756756754
DiaoIMF,C,IC,20150408-102348-INGC166F2_SC.h5,0.9333333333333333,0.021122023809523698
DiaoIMF,C,IC,20150408-103048-INGC166F2_SI.h5,0.9354838709677419,0.07192025862068956
DiaoIMF,C,IC,20150415-105923-INGC158F2_SC.h5,0.9345794392523364,0.03445875000000071
DiaoIMF,C,IC,20150415-110441-INGC158F2_SI.h5,0.9333333333333333,0.08335491071428544
DiaoIMF,C,IC,20150415-120625-INGC159F2_SI.h5,0.9354838709677419,0.025523706896551777
DiaoIMF,C,IC,20150415-120750-INGC159F2_SC.h5,0.9375,0.03275694444444445
DiaoIMF,C,IC,20150417-103406-INGC189F2_SI.h5,0.9230769230769231,0.09253645833333317
DiaoIMF,C,IC,20150417-103521-INGC189F2_SC.h5,0.9215686274509803,0.06621276595744703
DiaoIMF,C,IC,20150417-143906-INGC168F2_SI.h5,0.9464285714285714,0.009314858490566517
DiaoIMF,C,IC,20150417-144103-INGC168F2_SC.h5,0.9473684210526315,0.012408333333333724
DiaoIMF,C,IC,20150417-154523-INGC169F2_SI.h5,0.9259259259259259,0.058882500000000115
DiaoIMF,C,IC,20150417-154849-INGC169F2_SC.h5,0.9263157894736842,0.07463068181818149
DiaoIMF,P,IC,20150420-101150-INGP118F2_SI.h5,0.9473684210526315,0.10079513888888895
DiaoIMF,P,IC,20150420-101710-INGP118F2_SC.h5,0.9494949494949495,0.10946941489361692
DiaoIMF,P,IC,20150422-103301-INGP121F2_SI.h5,0.9473684210526315,0.1019097222222228
DiaoIMF,P,IC,20150422-103440-INGP121F2_SC.h5,0.9459459459459459,0.023171428571429138
DiaoIMF,P,IC,20150424-121234-INGP116F2_SC.h5,0.9411764705882353,0.04564843750000012
DiaoIMF,P,IC,20150424-121508-INGP116F2_SI.h5,0.9354838709677419,0.04615948275862092
DiaoIMF,P,IC,20150424-140714-INGP123F2_SC.h5,0.9565217391304348,0.12353977272727273
DiaoIMF,P,IC,20150429-104615-INGP104F2_SC.h5,0.9494949494949495,0.11401595744680824
DiaoIMF,P,IC,20150429-105230-INGP104F2_SI.h5,0.9444444444444444,0.12661519607843108
DiaoIMF,C,IC,20150501-103355-INGC165F2_SI.h5,0.9230769230769231,0.07236197916666676
DiaoIMF,C,IC,20150501-103507-INGC165F2_SC.h5,0.9285714285714286,0.07585096153846142
DiaoIMF,P,IC,20150501-140731-INGP122F2_SC.h5,0.9444444444444444,0.10904044117647066
DiaoIMF,P,IC,20150501-141302-INGP122F2_SI.h5,0.9428571428571428,0.03131818181818162
DiaoIMF,C,IC,20150521-111947-INGC147F2_SI.h5,0.9411764705882353,0.07453906250000021
DiaoIMF,C,IC,20150521-112528-INGC147F2_SC.h5,0.9361702127659575,0.09067045454545465
DiaoIMF,P,IC,20150521-142044-INGP114F2_SC.h5,0.945054945054945,0.07653924418604639
DiaoIMF,P,IC,20150521-142637-INGP114F2_SI.h5,0.9444444444444444,0.06545955882352883
DiaoIMF,P,IC,20150528-150646-INGP126F2_SC.h5,0.9504950495049505,0.02877734374999993
DiaoIMF,P,IC,20150528-151256-INGP126F2_SI.h5,0.95,0.12583717105263179
DiaoIMF,C,IC,20150612-105631-INGC145F2_SI.h5,0.9354838709677419,0.02558405172413758
DiaoIMF,C,IC,20150612-110524-INGC145F2_SC.h5,0.9361702127659575,0.06253835227272787
DiaoIMF,C,IC,20150612-120409-INGC144F2_SI.h5,0.9411764705882353,0.020748046874999822
DiaoIMF,C,IC,20150612-121024-INGC144F2_SC.h5,0.94,0.057961436170212155
DiaoIMF,C,IC,20150612-152218-INGC193F2_SC.h5,0.9397590361445783,0.040485576923077304
DiaoIMF,C,IC,20150612-152447-INGC193F2_SI.h5,0.9375,0.03350416666666658
DiaoIMF,P,IC,20150615-104058-INGP113F2_SC.h5,0.9629629629629629,0.09599198717948784
DiaoIMF,P,IC,20150615-104751-INGP113F2_SI.h5,0.9620253164556962,0.1161200657894738
DiaoIMF,P,IC,20150616-103914-INGP115F2_SC.h5,0.9333333333333333,0.08127529761904707
DiaoIMF,C,IC,20150616-145532-INGC186F2_SI.h5,0.9375,0.09048124999999971
DiaoIMF,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.08231603773584936
DiaoIMF,C,IC,20150624-105016-INGC170F2_SC.h5,0.9425287356321839,0.03499542682926788
DiaoIMF,C,IC,20150624-115809-INGC179F2_SI.h5,0.9259259259259259,0.04775000000000018
DiaoIMF,C,IC,20150624-115915-INGC179F2_SC.h5,0.9306930693069307,0.038695478723404224
DiaoIMF,C,IC,20150713-105018-INGC161F2_SC.h5,0.9387755102040817,0.019315217391303697
DiaoIMF,C,IC,20150713-105255-INGC161F2_SI.h5,0.9354838709677419,0.07667241379310359
DiaoIMF,C,IC,20150713-121557-INGC162F2_SC.h5,0.9411764705882353,0.02682161458333268
DiaoIMF,C,IC,20150713-121837-INGC162F2_SI.h5,0.9375,0.05703541666666648
DiaoIMF,C,IC,20150715-110125-INGC177F2_SC.h5,0.9473684210526315,0.04433194444444424
DiaoIMF,C,IC,20150715-110406-INGC177F2_SI.h5,0.9459459459459459,0.05068571428571407
DiaoIMF,C,IC,20150715-120705-INGC178F2_SI.h5,0.9333333333333333,0.033861607142856534
DiaoIMF,C,IC,20150715-121742-INGC178F2_SC.h5,0.9347826086956522,0.10371802325581422
DiaoIMF,C,IC,20150715-151424-INGC172F2_SI.h5,0.9523809523809523,0.09173281250000054
DiaoIMF,C,IC,20150715-152531-INGC172F2_SC.h5,0.9534883720930233,0.1095381097560972
DiaoIMF,C,IC,20150720-104201-INGC192F2_SC.h5,0.9306930693069307,0.09781382978723374
DiaoIMF,C,IC,20150724-104307-INGC187F2_SI.h5,0.9333333333333333,0.09182812500000012
DiaoIMF,C,IC,20150724-104435-INGC187F2_SC.h5,0.9333333333333333,0.11364158163265278
DiaoIMF,C,IC,20150730-141507-INGC188F2_SI.h5,0.9090909090909091,0.07890937499999992
DiaoIMF,C,IC,20150730-141609-INGC188F2_SC.h5,0.9148936170212766,0.11748691860465123
DiaoIMF,C,IC,20150813-102600-INGC156F2_SC.h5,0.94,0.10856914893616992
DiaoIMF,C,IC,20150813-102851-INGC156F2_SI.h5,0.9333333333333333,0.10582366071428576
DiaoIMF,C,IC,20150818-152216-INGC113F3_SC.h5,0.9545454545454546,0.10208035714285738
DiaoIMF,C,IC,20150819-103029-INGC106F3_SC.h5,0.9391304347826087,0.10354166666666667
DiaoIMF,C,IC,20150821-102055-INGC103F3_SC.h5,0.7526881720430108,0.13826607142857114
DiaoIMF,C,IC,20150901-104721-INGC105F3_SC.h5,0.9333333333333333,0.07702806122448955
DiaoIMF,C,IC,20150903-103523-INGC102F3_SC.h5,0.9183673469387755,0.12628750000000027
DiaoIMF,C,IC,20150908-103034-INGC190F2_SC.h5,0.9473684210526315,0.11874421296296377
DiaoIMF,C,IC,20150916-114318-INGC108F3_SC.h5,0.9382716049382716,0.12228947368421018
DiaoIMF,C,IC,20150923-100907-INGC107F3_SC.h5,0.9278350515463918,0.11951388888888867
DiaoIMF,C,IC,20150925-113013-INGC123F3_SC.h5,0.9302325581395349,0.1234265625000007
DiaoIMF,C,IC,20150928-105740-INGC125F3_SC.h5,0.9387755102040817,0.10057880434782572
DiaoIMF,C,IC,20150928-151307-INGC111F3_SC.h5,0.9333333333333333,0.07368005952380992
DiaoIMF,C,IC,20151001-104808-INGC119F3_SC.h5,0.9292929292929293,0.10609375000000032
DiaoIMF,C,IC,20151005-114637-INGC118F3_SC.h5,0.9411764705882353,0.10656119791666686
DiaoIMF,C,IC,20151007-102656-INGC101F3_SC.h5,0.9333333333333333,0.12935416666666621
DiaoIMF,C,IC,20151007-120118-INGC122F3_SC.h5,0.9487179487179487,0.09376351351351336
DiaoIMF,C,IC,20151008-110843-INGC126F3_SC.h5,0.9333333333333333,0.11827976190476126
DiaoIMF,C,IC,20151009-114536-INGC117F3_SC.h5,0.9532710280373832,0.11172916666666625
DiaoIMF,C,IC,20151014-103916-INGC115F3_SC.h5,0.9318181818181818,0.11886432926829281
DiaoIMF,C,IC,20151014-115609-INGC116F3_SC.h5,0.9454545454545454,0.10319951923076871
DiaoIMF,C,IC,20151016-112823-INGC134F3_SC.h5,0.9292929292929293,0.12516847826087024
DiaoIMF,C,IC,20151103-151617-INGC128F3_SC.h5,0.9320388349514563,0.08850520833333346
DiaoIMF,C,IC,20151104-103546-INGC129F3_SC.h5,0.9438202247191011,0.09854761904761876
DiaoIMF,C,IC,20151113-154155-INGC133F3_SC.h5,0.9411764705882353,0.10728906250000059
DiaoIMF,C,IC,20151116-151954-INGC137F3_SC.h5,0.9473684210526315,0.10608472222222215
DiaoIMF,C,IC,20151202-153135-INGC127F3_SC.h5,0.9425287356321839,0.10719512195121979
DiaoIMF,C,IC,20151203-151540-INGC140F3_SC.h5,0.9421487603305785,0.10725548245614024
DiaoIMF,C,IC,20151218-102900-INGC138F3_SC.h5,0.9454545454545454,0.09367187499999988
DiaoIMF,C,IC,20151218-114127-INGC139F3_SC.h5,0.9425287356321839,0.132644817073171
DiaoIMF,C,IC,20160201-105632-INGC155F3_SC.h5,0.9306930693069307,0.10798138297872313
DiaoIMF,C,IC,20160201-135136-INGC146F3_SC.h5,0.9230769230769231,0.08669270833333292
DiaoIMF,C,IC,20160204-141503-INGC151F3_SC.h5,0.9278350515463918,0.08847638888888919
DiaoIMF,C,IC,20160204-154755-INGC152F3_SC.h5,0.9411764705882353,0.09401041666666683
DiaoIMF,C,IC,20160211-110053-INGC153F3_SC.h5,0.9230769230769231,0.12185565476190482
DiaoIMF,C,IC,20160211-144537-INGC141F3_SC.h5,0.9545454545454546,0.12146726190476215
DiaoIMF,C,IC,20160222-151428-INGC147F3_SC.h5,0.9411764705882353,0.12195312500000025
DiaoIMF,C,IC,20160225-144616-INGC135F3_SC.h5,0.7346938775510204,0.1372291666666666
DiaoIMF,C,IC,20160307-110913-INGC157F3_SC.h5,0.9473684210526315,0.12910694444444434
DiaoIMF,C,IC,20160314-122245-INGC142F3_SC.h5,0.9347826086956522,0.11570203488372081
DiaoIMF,C,IC,20160321-100759-INGC159F3_SC.h5,0.9375,0.1299791666666677
DiaoIMF,C,IC,20160321-110855-INGC158F3_SC.h5,0.9333333333333333,0.129830357142858
DiaoIMF,C,IC,20160406-103153-INGC156F3_SC.h5,0.9347826086956522,0.1137601744186045
DiaoIMF,C,IC,20160407-110656-INGC171F3_SC.h5,0.9345794392523364,0.09480124999999984
DiaoIMF,C,IC,20160413-112013-INGC145F3_SC.h5,0.9387755102040817,0.11081657608695647
DiaoIMF,C,IC,20160414-114616-INGC160F3_SC.h5,0.9574468085106383,0.08730694444444367
DiaoIMF,C,IC,20160421-105506-INGC165F3_SC.h5,0.9247311827956989,0.1088750000000002
DiaoIMF,C,IC,20160526-113806-INGC169F3_SC.h5,0.9230769230769231,0.14068750000000038
DiaoIMF,C,IC,20160526-124501-INGC168F3_SC.h5,0.946236559139785,0.11825426136363613
DiaoIMF,C,IC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.10297408536585434
DiaoIMF,C,IC,20160713-094403-INGC189F3_SC.h5,0.9278350515463918,0.09484861111111177
DiaoIMF,C,IC,20160810-102817-INGC177F3_SC.h5,0.946236559139785,0.10400710227272784
DiaoIMF,C,IC,20160810-114206-INGC178F3_SC.h5,0.9361702127659575,0.11728551136363663
DiaoIMF,C,IC,20160811-094356-INGC191F3_SC.h5,0.9285714285714286,0.13253205128205112
DiaoIMF,P,IC,20161213-120111-INGP058F4_SI.h5,0.6037735849056604,0.1127500000000001
DiaoIMF,P,IC,20170227-113710-INGP069F4_SI.h5,0.92,0.10527445652173852
DiaoIMF,P,IC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.13759960937499965
DiaoIMF,P,IC,20170525-101734-INGP074F4_SI.h5,0.9285714285714286,0.13543749999999963
DiaoIMF,P,IC,20170614-120459-INGP078F4_SI.h5,0.9333333333333333,0.09032366071428553
DiaoIMF,P,IC,20170710-113526-INGP085F4_SI.h5,0.9473684210526315,0.1265868055555552
DiaoIMF,P,IC,20170720-115241-INGP098F4_SI.h5,0.9285714285714286,0.12371634615384566
DiaoIMF,P,IC,20170824-104759-INGP096F4_SI.h5,0.9545454545454546,0.1182232142857143
DiaoIMF,P,IC,20170926-125932-INGP095F4_SI.h5,0.9583333333333334,0.1257404891304349
DiaoIMF,P,IC,20170928-131602-INGP106F4_SI.h5,0.9473684210526315,0.13436284722222192
DiaoIMF,P,IC,20171010-133907-INGP099F4_SI.h5,0.6551724137931034,0.15434210526315742
DiaoIMF,P,IC,20171011-142059-INGP073F4_SI.h5,0.9230769230769231,0.15508333333333357
DiaoIMF,P,IC,20171019-104505-INGP101F4_SI.h5,0.9259259259259259,0.14586000000000035
DiaoIMF,P,IC,20171031-101207-INGP117F4_SI.h5,0.9333333333333333,0.08667857142857129
DiaoIMF,P,IC,20171108-124452-INGP115F4_SI.h5,0.9333333333333333,0.14001562499999962
DiaoIMF,P,IC,20171127-104730-INGP114F4_SI.h5,0.9444444444444444,0.15259007352941123
DiaoIMF,P,IC,20171215-111857-INGP122F4_SI.h5,0.9459459459459459,0.13880535714285758
DiaoIMF,P,IC,20180115-103716-INGP124F4_SI.h5,0.925,0.11745101351351343
DiaoIMF,P,IC,20180207-120004-INGP126F4_SI.h5,0.94,0.11266622340425503
DiaoIMF,P,IC,20180219-101857-INGP121F4_SI.h5,0.9459459459459459,0.14834642857142788
DiaoIMF,P,IC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.1204977678571429
DiaoIMF,P,FC,20140218-113452-INGP049F2_SI.h5,0.9473684210526315,0.05844444444444395
DiaoIMF,C,FC,20140224-114731-INGC106F2_SI.h5,0.3902439024390244,0.036562500000000074
DiaoIMF,C,FC,20140304-115321-INGC112F2_SI.h5,0.8955223880597015,0.1278729166666664
DiaoIMF,C,FC,20140311-111045-INGC103F2_SI.h5,0.8247422680412371,0.09983437499999999
DiaoIMF,C,FC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.04137962962962969
DiaoIMF,C,FC,20140320-120337-INGC122F2_SI.h5,0.918918918918919,0.06829595588235296
DiaoIMF,P,FC,20140326-100458-INGP048F2_SI.h5,0.9310344827586207,0.06265972222222264
DiaoIMF,C,FC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.043240625000000234
